row_id,engagement_score
98919,4.236766159116068
98920,3.502547659454111
98921,4.165321078943912
98922,2.3559323653761544
98923,4.166961052201433
98924,4.199964082051607
98925,4.081674257840813
98926,3.560284349915458
98927,3.243754841098204
98928,3.3249979952630486
98929,3.7881604638031856
98930,2.7568009154883337
98931,4.171557957798544
98932,3.697216323052435
98933,4.009605030389549
98934,3.2157253150202743
98935,3.745231873962563
98936,3.994201879735389
98937,2.9091522678025625
98938,3.553155349907413
98939,3.84863653340523
98940,4.22402347343473
98941,2.9981836250469094
98942,3.4213938688279586
98943,3.9678308184264286
98944,3.2925237242535927
98945,3.584733967233987
98946,3.2594308686277835
98947,3.264452723452194
98948,3.476716660000888
98949,3.520486594000953
98950,3.2878891188547144
98951,2.6568235442104107
98952,3.7931318034896813
98953,3.8280995458588265
98954,3.637283944247192
98955,2.7483249859667858
98956,2.4713891139201363
98957,4.094109408772312
98958,3.7359827014693834
98959,3.5102618995197368
98960,3.7587975067280497
98961,3.4774690870777074
98962,3.3648504933197714
98963,3.363901244880454
98964,2.9361237801668847
98965,2.9457751977125946
98966,4.064362042219533
98967,3.2517683108249673
98968,2.9557592690852115
98969,3.468909188810816
98970,3.5860877445234833
98971,3.673262549450422
98972,3.044461233106608
98973,4.218497571196163
98974,4.0463597661956205
98975,3.2649623564447605
98976,3.1869857250327485
98977,2.9801901009524667
98978,3.473948065576309
98979,3.3419617385784908
98980,3.442768033239247
98981,3.312977013554582
98982,2.958915207382034
98983,3.533557256290589
98984,2.6356223055997665
98985,4.162123504220842
98986,3.751616387597498
98987,4.097177136649784
98988,2.9654532446328097
98989,4.12249431192293
98990,3.0546564435613384
98991,3.796724677459
98992,2.4595258028578786
98993,4.008280223853169
98994,4.222263001349394
98995,3.1534293027185565
98996,4.136284986413815
98997,3.8274733468005344
98998,3.541137727657915
98999,3.5195791647145094
99000,3.068404920744623
99001,3.6675443247604496
99002,4.094055052967929
99003,3.4067498568542014
99004,2.3185411926584503
99005,4.261505637237901
99006,2.657571894871674
99007,2.6879979755107706
99008,3.544911589696511
99009,4.25507559806712
99010,3.6977775333851386
99011,3.2656183309661664
99012,3.5505124518520343
99013,3.8861946011535786
99014,3.8149336231560285
99015,3.668760920894931
99016,3.806757750261305
99017,3.635360358200891
99018,3.6362231581212985
99019,4.09768679896342
99020,3.645804824170382
99021,3.583757722767563
99022,4.06123661100186
99023,4.154189520336147
99024,3.2938358655379414
99025,2.95398731410258
99026,4.02336640770353
99027,3.1409971676345747
99028,3.109991259904383
99029,4.301730143337748
99030,3.6518940526494337
99031,3.7175712154409886
99032,4.115993152718981
99033,1.865926038220757
99034,2.98890154197307
99035,4.335177347386511
99036,3.04793424210235
99037,3.743113732519287
99038,2.8374133956593393
99039,3.7867226373122063
99040,3.4761080650199183
99041,4.103370094528057
99042,4.170077598344914
99043,4.049118815999678
99044,2.9243646982920537
99045,3.499573739197627
99046,4.063945485421399
99047,3.008334426816282
99048,3.6792334213776847
99049,3.4681120642050356
99050,3.965761028497733
99051,3.970510032532373
99052,3.6742239876398526
99053,3.7936301604167544
99054,2.7117619533087876
99055,4.085593473425507
99056,3.8165973110159563
99057,3.6778364267813046
99058,3.2478708086113173
99059,2.543201801834351
99060,2.91491917193817
99061,3.8733049296197986
99062,3.4310132129943436
99063,3.331572723730337
99064,3.5257022185450544
99065,3.871271709180333
99066,3.1434199833405985
99067,4.025604721937041
99068,4.024874305242599
99069,3.901139341085278
99070,3.2833418933611327
99071,3.99751819785033
99072,4.00553475098246
99073,3.5869151116120865
99074,3.468367017089894
99075,3.277766962746782
99076,2.819792884474498
99077,3.453497879670436
99078,1.43149872654372
99079,3.7265269076290313
99080,4.059165251813127
99081,3.344179621233243
99082,4.000789013455877
99083,2.8570646346411706
99084,3.3308467467704794
99085,3.9647381636985677
99086,3.5746456141480873
99087,2.8634841734697947
99088,4.351252054369546
99089,2.785036728446699
99090,4.163192723517528
99091,1.4776727473054463
99092,3.6873233112429973
99093,3.5421696157519023
99094,2.6953722836316665
99095,3.1712168094476376
99096,4.045016699160336
99097,3.884762374640737
99098,3.3990181655607192
99099,2.9646713863039182
99100,3.149301052912994
99101,3.281113788217033
99102,3.111526923949168
99103,3.7500658463286154
99104,3.673369770504545
99105,3.298640747431452
99106,4.184707443369203
99107,3.9414319091292387
99108,4.049648035884811
99109,4.156195151483433
99110,3.562127892533048
99111,3.4247593878977547
99112,3.748019597045218
99113,3.0441489789682916
99114,3.1343350069144695
99115,2.8573279956551167
99116,3.638046748701282
99117,3.487821692174281
99118,3.37146255061851
99119,3.5153798162210386
99120,3.4167912421055515
99121,3.4650673113000017
99122,3.7798930383757803
99123,3.0989730466315457
99124,4.329294299497049
99125,1.9950291930141322
99126,4.012539733204895
99127,4.117453378357694
99128,3.2246412863493834
99129,4.123574807473817
99130,3.6252954124087498
99131,3.009965162392953
99132,4.197656515043465
99133,4.350435548037369
99134,3.3534207613907525
99135,2.440486694922134
99136,3.2932771791790443
99137,3.9989811085904834
99138,4.048126464879585
99139,3.603521902428987
99140,3.441578534882074
99141,3.5997886954379976
99142,4.265480541573797
99143,2.9136077494106765
99144,3.385639364186439
99145,3.5292621315342996
99146,2.9449341774543982
99147,2.7979745293136387
99148,2.696510321036852
99149,4.153970594634327
99150,4.221476468084825
99151,3.8563863855504095
99152,2.178376110866253
99153,4.049215081857253
99154,2.6052933761666526
99155,3.691184072653329
99156,3.215484062572637
99157,3.56298605163786
99158,4.142043074174977
99159,4.150757334002449
99160,3.781773666499962
99161,3.360918220549717
99162,4.034373000914492
99163,2.805723126820927
99164,3.8494109997843147
99165,4.051354404582395
99166,2.407478675247328
99167,4.266932957587886
99168,3.5094048157059334
99169,3.6813991534500565
99170,2.980938457559574
99171,2.7407191406571054
99172,2.6088596111779108
99173,3.5403562596505527
99174,2.763638428840237
99175,3.3469592991741357
99176,2.6202075545941503
99177,3.31627627945119
99178,2.100849892860663
99179,4.081198066461656
99180,3.6414328549052293
99181,3.601874724355746
99182,2.531352508435223
99183,3.884591508084968
99184,3.836100329082393
99185,2.895572187597272
99186,4.004019871150055
99187,3.7642047691767115
99188,3.4881662298850227
99189,4.046977178843193
99190,2.4674735842048956
99191,3.4804733692007725
99192,3.489388301861357
99193,3.1578944824187243
99194,3.346727324306999
99195,3.6976600291785537
99196,3.6235831098500095
99197,3.4548675580357107
99198,2.977440935763568
99199,3.6931249788167992
99200,3.327380783383139
99201,2.9865370525679436
99202,2.6407225957600566
99203,2.230863314146093
99204,4.095904282553751
99205,2.9522571501000616
99206,3.331508373417044
99207,4.304831183896999
99208,3.013182850443698
99209,3.743536129216526
99210,3.6129326031699502
99211,3.41110907180945
99212,3.6175522642553957
99213,3.256398948849784
99214,2.628876941105611
99215,3.004584155782388
99216,4.301445974863257
99217,3.395273554950609
99218,4.158557402636492
99219,3.3626655469447324
99220,4.168967390491822
99221,2.922395221875455
99222,2.7738249125952823
99223,3.2009107504068584
99224,3.8433991725076173
99225,4.269476271503302
99226,2.5740643003399795
99227,3.461692727187773
99228,4.098910213515166
99229,3.83102546692691
99230,3.3899026213657177
99231,3.653571576900486
99232,3.7540740735866183
99233,2.883944176964672
99234,2.9599957497928475
99235,3.249978891846449
99236,3.977820115158225
99237,3.9395824639052996
99238,3.5159098533790427
99239,3.5735322803328153
99240,2.784775212253102
99241,4.147503856372766
99242,3.733617240118758
99243,3.62141294463664
99244,4.202417064810077
99245,3.786687866273896
99246,3.5753397723616462
99247,2.9753680662346844
99248,3.4092199136939665
99249,4.384496444378578
99250,3.2454063241264373
99251,4.013909189083119
99252,4.168988104508699
99253,3.3664041809307563
99254,3.060678963570158
99255,4.207782659676304
99256,3.4332227350673903
99257,2.0630539624338198
99258,4.101095368144056
99259,4.243036837941312
99260,3.0361246702084976
99261,4.039840290136218
99262,3.123271706060633
99263,3.56956032541461
99264,4.142247415002463
99265,3.6871963987904657
99266,4.065430942076774
99267,3.8199245155566275
99268,3.34997732071756
99269,3.290605877860721
99270,3.39404008907708
99271,3.5699883746317123
99272,3.390689775442366
99273,3.63005467749524
99274,3.6965969168988493
99275,4.14513374126567
99276,4.136536209634068
99277,3.0443412832029613
99278,2.651206555682329
99279,3.612597259919766
99280,3.6615174493201974
99281,3.523617405995589
99282,4.080858835086402
99283,3.9859111901274225
99284,3.0298983582587495
99285,3.725610462572116
99286,3.873362504519472
99287,3.9108766709244525
99288,4.137890111543544
99289,3.1171733637383556
99290,4.006155368532099
99291,3.0423441818866657
99292,1.8790163651460403
99293,3.3994232172947765
99294,3.3981247509867494
99295,4.067654435626787
99296,3.234106424869646
99297,4.076889480019236
99298,3.6890708564477346
99299,4.047176588624107
99300,4.101980983669516
99301,3.1117125796238874
99302,3.40090996563663
99303,2.831888664758584
99304,3.701345066218105
99305,3.7131046266549212
99306,3.10134015834584
99307,4.373321328877833
99308,2.255468273016221
99309,3.400845961884716
99310,3.8582982982472216
99311,3.8463300602553616
99312,2.0154359252910443
99313,3.3867932157437934
99314,3.7687478642741046
99315,3.2554104886036144
99316,3.382800168231666
99317,4.503210023051966
99318,4.2430992820219675
99319,4.186969622481814
99320,3.8356020653385268
99321,4.01059664337228
99322,3.6537518673770752
99323,3.322439056278687
99324,3.2833166395201734
99325,4.001269953388516
99326,3.4285563917876867
99327,3.3113170520118165
99328,4.097656179452092
99329,3.4989177156924476
99330,2.7823740592028336
99331,4.344310662269571
99332,3.4382995802918734
99333,3.419662074023384
99334,3.438154038055392
99335,3.4463385472830192
99336,4.3411989116462
99337,3.0104605709184162
99338,3.4789282039789935
99339,4.090123051511488
99340,3.3020950128040725
99341,2.9037106747883428
99342,3.634060897653182
99343,3.3198171643821683
99344,2.634149325070322
99345,3.8311928551867713
99346,2.511295910196906
99347,3.3339760223603516
99348,4.291105056772577
99349,3.911393702879503
99350,4.037178190086064
99351,3.401621220971536
99352,4.20585754076339
99353,3.4796120386943037
99354,3.6864516965056615
99355,3.535374660079388
99356,4.073742071859473
99357,2.995961157185237
99358,2.7591090547058332
99359,2.846987983756936
99360,3.9181690037016543
99361,2.9957832666757773
99362,3.8780451678979424
99363,3.7136036560953856
99364,3.528856829990696
99365,3.389759606149568
99366,4.1434720468156465
99367,3.385388939042834
99368,3.3435329666134415
99369,3.205359547285537
99370,3.4420096765729835
99371,2.8760707530741967
99372,4.117413524279504
99373,4.109513908782354
99374,4.085452734133624
99375,3.4427473003735827
99376,3.631416522317006
99377,2.727718718174138
99378,3.003024946755603
99379,3.9021851737664695
99380,2.8956165769306135
99381,3.3707460099526254
99382,3.2219960652340607
99383,3.7699409287831003
99384,4.110935984993123
99385,3.22445465826723
99386,3.741816072398265
99387,3.5979753224973456
99388,3.6675817279407497
99389,1.8442098614831928
99390,2.8410646693218684
99391,4.226472603839753
99392,3.9423667492650876
99393,3.3392254490418622
99394,3.4540433995227033
99395,3.6264121936602094
99396,3.340310688996636
99397,3.7754581810571284
99398,4.231685411268043
99399,4.257949667819194
99400,4.180896345224631
99401,3.055855898891212
99402,3.8844628135238057
99403,4.17487329851549
99404,3.2168000021935086
99405,4.2303516225098
99406,3.8552807615898748
99407,3.1644583688830834
99408,4.0539639426184415
99409,4.250743254535901
99410,3.4548214532746364
99411,3.069345073532878
99412,3.5379461332818227
99413,3.968179068865776
99414,3.217043817494846
99415,3.993479584718392
99416,2.911494013440651
99417,3.726512235067473
99418,3.0358633144247844
99419,3.0762734133338063
99420,4.166805195507547
99421,1.8717792517462257
99422,3.445153248791297
99423,2.0893443778989504
99424,3.227471801043777
99425,2.6469863715529383
99426,4.149633868104204
99427,3.7467985241606763
99428,2.156514673777243
99429,3.234654334194834
99430,3.758154430078467
99431,3.044829020031663
99432,3.6622475979276565
99433,3.35174858038151
99434,3.0531070222453245
99435,3.530945247784981
99436,3.4778894224398944
99437,3.882091214533332
99438,3.6483303625034402
99439,2.4857210748398506
99440,4.192932124333102
99441,3.6291420082905366
99442,3.157018662975185
99443,3.3571365212709305
99444,2.5729534399767564
99445,3.5197150496977017
99446,3.733920654616572
99447,3.7785785560907734
99448,2.4926956950118333
99449,3.9857835095646426
99450,3.743189977743404
99451,3.596809769310502
99452,3.7137506600974937
99453,3.7175561236583583
99454,3.49532236744744
99455,3.6860778297508534
99456,3.8544322950792984
99457,4.057209824954794
99458,4.104557064038766
99459,3.1369769640864766
99460,3.6940011848076715
99461,2.5505643074001756
99462,3.306780815140117
99463,4.2770049079576635
99464,3.2049442234913426
99465,3.3823687595047907
99466,3.229208119443421
99467,3.2426580785590944
99468,3.5193230503158923
99469,3.2895378897677365
99470,3.639003930838713
99471,3.219225972652367
99472,3.509799828839938
99473,3.2981531050321564
99474,3.083880875520526
99475,3.504895884478078
99476,3.504486277301858
99477,3.9836131561690435
99478,3.322022732382789
99479,3.632005178534722
99480,3.72418220302893
99481,3.384096521691001
99482,2.9887486487245165
99483,4.058327538335495
99484,2.9572343023127687
99485,3.6822357060531363
99486,3.9780594042946578
99487,2.6340355338675137
99488,3.508272118614295
99489,4.258277376981523
99490,2.7186001858021123
99491,2.4890938729465506
99492,2.752859164576538
99493,2.5987813715673393
99494,3.8465398832204385
99495,4.103081670224875
99496,3.703034672216745
99497,2.6856612053547635
99498,3.470550594959033
99499,3.233112545364913
99500,2.9671236417913676
99501,3.987856998057635
99502,3.3924189042566186
99503,3.9597640208824143
99504,3.7507453837471094
99505,4.027049128565419
99506,4.004647090637881
99507,2.681235324676861
99508,3.6196779889977475
99509,3.3288142914759753
99510,3.1690587354108897
99511,3.9180564416849144
99512,3.424806130985145
99513,3.9198808587490865
99514,4.105877392683496
99515,3.8804679509351065
99516,3.6687528162380363
99517,3.4884437907361825
99518,3.2358558674900118
99519,3.9167790252497725
99520,2.753194337466365
99521,3.433266615011212
99522,3.6225230172386773
99523,3.176630466873718
99524,3.6432548663658113
99525,3.260137706738167
99526,3.663719412847346
99527,3.8621098936291727
99528,4.0225935196139755
99529,4.204733982932272
99530,3.9401923700925607
99531,3.282037884925313
99532,2.55287384197621
99533,3.110689034728187
99534,3.41065634587393
99535,3.9430851462829692
99536,3.3096720377696216
99537,3.397996818372022
99538,3.794435817913232
99539,3.581322187311498
99540,2.569137139346232
99541,3.642778145833409
99542,3.7229110113770454
99543,3.6747955559002983
